study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
87b02ff74cfa32bb,769229a74e5c6d9521757cafe17fe37a_Normal.png,validation,0,0.75,0.5514163727706277,0.3778779807561921,0.188938990378096,0.17696786,0.2192991971969604,0.4385983943939209,0.5182093187801274,False,low_resolution,0.4215030968189239,0.8430061936378479,0.14564365,0.06831979,False,0.4385983943939208,0.8430061936378478,0.37787798075619206,0.35393571999999995,0.2912873,0.13663957999999998,0.2192991971969604,0.4215030968189239,0.14564365,0.17696786,0.4215030968189239,0.14564365,0.4215030968189239,0.32040114700794214,0.06831979,0.188938990378096,0.2192991971969604,0.2192991971969604,0.2192991971969604,0.1981335285984802,0.20411909378752818,0.8430061936378478
171ae4a574065eb1,76ab4573bdc1dcafa6d3b1c02408dcd5_Normal.png,validation,0,0.75,0.6588572051969858,0.1234526480942108,0.0617263240471054,0.11857154,0.0386106856167316,0.0772213712334632,0.675091287019628,False,low_resolution,0.1860321760177612,0.3720643520355224,0.21182926,0.48719287,False,0.07722137123346318,0.37206435203552246,0.12345264809421086,0.23714308000000006,0.42365852000000004,0.97438574,0.0386106856167316,0.1860321760177612,0.11857154,0.21182926,0.21182926,0.0386106856167316,0.48719287,0.11232143081724641,0.0617263240471054,0.48719287,0.11857154,0.0617263240471054,0.21182926,0.07859111280836581,0.0501685048319185,0.42365852000000004
b85ebf868ba09265,76bfc29e4e144a04ee735a752dea9848_Normal.png,validation,0,0.75,0.4912421935229961,0.0383630094138353,0.0191815047069176,0.01676928,0.2597200572490692,0.5194401144981384,0.5653647876624759,False,low_resolution,0.1219304576516151,0.2438609153032302,0.10831627,0.04073482,False,0.5194401144981384,0.24386091530323017,0.03836300941383519,0.033538559999999995,0.21663253999999998,0.08146964000000001,0.1219304576516151,0.2597200572490692,0.01676928,0.10831627,0.2597200572490692,0.01676928,0.2597200572490692,0.19082525745034215,0.01676928,0.10831627,0.2597200572490692,0.2597200572490692,0.2597200572490692,0.1382446686245346,0.1394507809779934,0.5194401144981384
b08916f94d426be3,76d0f90e1feb1a0db5ea2242fc4f8e8b_Normal.png,validation,0,0.75,0.6358572654251762,0.1447542083677507,0.0723771041838754,0.09415075,0.1054149940609932,0.2108299881219864,0.5511196867503252,False,low_resolution,0.0810306370258331,0.1620612740516662,0.08839049,0.08015899,False,0.2108299881219864,0.16206127405166626,0.14475420836775077,0.1883015,0.17678097999999998,0.16031797999999997,0.0810306370258331,0.1054149940609932,0.08839049,0.09415075,0.1054149940609932,0.0810306370258331,0.1054149940609932,0.09322281554341315,0.0723771041838754,0.09415075,0.1054149940609932,0.1054149940609932,0.1054149940609932,0.0997828720304966,0.08889604912243429,0.2108299881219864
2314f2e390633d39,771271736f9959f696c69e4661ec4b9b_Normal.png,validation,0,0.75,0.4566728063255192,0.0390241634475343,0.0195120817237671,0.01452208,0.0054857861250638,0.0109715722501277,0.4219001417344871,False,low_resolution,0.0038229587953537,0.0076459175907075,0.00759122,0.008983789,False,0.01097157225012757,0.0076459175907074295,0.03902416344753423,0.029044159999999986,0.01518244000000002,0.01796757800000004,0.0038229587953537,0.0054857861250638,0.00759122,0.01452208,0.01452208,0.0038229587953537,0.0195120817237671,0.00465437246020875,0.00759122,0.0195120817237671,0.01452208,0.0195120817237671,0.00759122,0.0100039330625319,0.012498933924415449,0.029044159999999986
d88361ee6040a380,775c20efebd1b48feaa4017687164d90_Normal.png,validation,0,0.75,0.4153573621257088,0.7907149083469519,0.3953574541734759,0.3905932,0.3158609271049499,0.6317218542098999,0.3287413148831974,False,low_resolution,0.174316331744194,0.348632663488388,0.20169795,0.39375144,False,0.6317218542098998,0.34863266348838806,0.7907149083469518,0.7811864,0.40339590000000003,0.78750288,0.174316331744194,0.3158609271049499,0.20169795,0.3905932,0.3905932,0.174316331744194,0.3953574541734759,0.24508862942457194,0.20169795,0.3953574541734759,0.3905932,0.3953574541734759,0.3158609271049499,0.3532270635524749,0.3556091906392129,0.7811864
955baf335ac5900c,77b2c993e370fff9c57179105cdf93ab_Normal.png,validation,0,0.75,0.5271304954729165,0.5743233120844644,0.7128383439577678,0.62901,0.670386552810669,0.6592268943786621,0.4493020490804794,False,low_resolution,0.4977118372917175,0.9954236745834352,0.6290624,0.8017794,False,0.6592268943786621,0.995423674583435,0.5743233120844644,0.7419800000000001,0.7418752,0.39644119999999994,0.4977118372917175,0.670386552810669,0.62901,0.6290624,0.670386552810669,0.4977118372917175,0.8017794,0.5840491950511932,0.62901,0.8017794,0.670386552810669,0.7128383439577678,0.670386552810669,0.6496982764053345,0.6916124483842183,0.995423674583435
d60a63876333876f,7864097e67d932cbacebfd9e2fc34eeb_Normal.png,validation,0,0.75,0.5270057787021301,0.0921402675487816,0.0460701337743908,0.036217872,0.006925624795258,0.013851249590516,0.5221099444870823,False,low_resolution,0.031308326870203,0.062616653740406,0.0089336885,0.017661266,False,0.01385124959051598,0.06261665374040604,0.09214026754878157,0.07243574399999997,0.017867376999999962,0.03532253200000002,0.006925624795258,0.031308326870203,0.0089336885,0.036217872,0.036217872,0.006925624795258,0.0460701337743908,0.019116975832730497,0.0089336885,0.0460701337743908,0.036217872,0.0460701337743908,0.0089336885,0.021571748397629,0.026497879284824402,0.07243574399999997
024e25317b4706d5,78768fe992fc319cac659b06603ea119_Normal.png,validation,0,0.75,0.472564819097821,0.8923816640857859,0.4461908320428929,0.32285622,0.4169096648693084,0.8338193297386169,0.3874038475537404,False,low_resolution,0.4794024229049682,0.9588048458099364,0.31471556,0.30641583,False,0.8338193297386168,0.9588048458099364,0.8923816640857858,0.64571244,0.62943112,0.61283166,0.4169096648693084,0.4794024229049682,0.31471556,0.32285622,0.4794024229049682,0.31471556,0.4794024229049682,0.4481560438871383,0.30641583,0.4461908320428929,0.4169096648693084,0.4461908320428929,0.4169096648693084,0.36988294243465425,0.4315502484561007,0.9588048458099364
ade80c2aaf9c3825,78796d51bf3a8e82e637b2d248bbbcdd_Normal.png,validation,0,0.75,0.7796202683400948,0.163424995447358,0.081712497723679,0.06475446,0.1578243970870971,0.3156487941741943,0.7592696937675585,False,low_resolution,0.1548292189836502,0.3096584379673004,0.1591323,0.095776334,False,0.3156487941741942,0.3096584379673004,0.163424995447358,0.12950892000000003,0.3182646,0.19155266800000004,0.1548292189836502,0.1578243970870971,0.06475446,0.1591323,0.1591323,0.06475446,0.1591323,0.15632680803537366,0.06475446,0.1591323,0.1578243970870971,0.1578243970870971,0.1591323,0.11128942854354856,0.11976844740538806,0.3182646
2e915bb058eee5f6,789e4b33e9c5be6e3e358733b46de48f_Normal.png,validation,0,0.75,0.7932405656095876,0.8774569774234064,0.5612715112882968,0.6132867,0.1228015348315239,0.2456030696630478,0.6863424147567815,False,low_resolution,0.1432736665010452,0.2865473330020904,0.6560222,0.28736654,False,0.2456030696630478,0.28654733300209045,0.8774569774234064,0.7734266000000001,0.6879556,0.57473308,0.1228015348315239,0.1432736665010452,0.6132867,0.6560222,0.6560222,0.1228015348315239,0.6560222,0.13303760066628456,0.28736654,0.6560222,0.6132867,0.5612715112882968,0.6560222,0.36804411741576193,0.34203652305991034,0.7734266000000001
5d7fe9aa5831cb3e,78a302136eef18c2a3cc43c64e3df8c8_Normal.png,validation,0,0.75,0.6271957388210398,0.4061821724559094,0.2030910862279547,0.11445778,0.1641532033681869,0.3283064067363739,0.5346121678154123,False,low_resolution,0.0933160409331321,0.1866320818662643,0.11933598,0.1579264,False,0.3283064067363738,0.18663208186626423,0.4061821724559094,0.22891556000000002,0.23867196000000002,0.31585280000000004,0.0933160409331321,0.1641532033681869,0.11445778,0.11933598,0.1641532033681869,0.0933160409331321,0.2030910862279547,0.1287346221506595,0.11445778,0.2030910862279547,0.1641532033681869,0.2030910862279547,0.1641532033681869,0.13930549168409345,0.1836221447980708,0.3283064067363738
e8fb21f1e7b99ea5,79c50d527dde09048c2f5ae3ad75b8c6_Normal.png,validation,0,0.75,0.570993846499646,0.2566902748563371,0.1283451374281685,0.10102263,0.1235269680619239,0.2470539361238479,0.5911885841294793,False,low_resolution,0.087189957499504,0.1743799149990081,0.19667912,0.19051565,False,0.24705393612384774,0.17437991499900796,0.256690274856337,0.20204526,0.39335823999999997,0.3810313000000001,0.087189957499504,0.1235269680619239,0.10102263,0.19667912,0.19667912,0.087189957499504,0.19667912,0.10535846278071395,0.10102263,0.19667912,0.1235269680619239,0.1283451374281685,0.19667912,0.11227479903096195,0.1259360527450462,0.39335823999999997
a0b96b5f58d0d34e,79ca13eda8733b2b97a9b001fdc9ef63_Normal.png,validation,0,0.75,0.4515357278200073,0.2071433008303923,0.1035716504151961,0.1038852,0.0361852385103702,0.0723704770207405,0.3234505616272472,False,low_resolution,0.0628606006503105,0.125721201300621,0.042064056,0.056779597,False,0.0723704770207404,0.12572120130062103,0.20714330083039223,0.20777040000000002,0.08412811200000003,0.11355919400000003,0.0361852385103702,0.0628606006503105,0.042064056,0.1038852,0.1038852,0.0361852385103702,0.1038852,0.04952291958034035,0.042064056,0.1038852,0.1038852,0.1035716504151961,0.042064056,0.0700352192551851,0.06987844446278316,0.20777040000000002
0fc594d048a9ca9d,7a173fd3a42bb19fc03a7fd56268028a_Normal.png,validation,0,0.75,0.5055617419844503,0.1752675365573074,0.0876337682786537,0.1074294,0.2151193618774414,0.4302387237548828,0.5710114603884063,False,low_resolution,0.1820425391197204,0.3640850782394409,0.078047365,0.12337354,False,0.4302387237548828,0.3640850782394408,0.17526753655730742,0.21485880000000002,0.15609472999999996,0.24674708,0.1820425391197204,0.2151193618774414,0.078047365,0.1074294,0.2151193618774414,0.078047365,0.2151193618774414,0.1985809504985809,0.078047365,0.12337354,0.2151193618774414,0.2151193618774414,0.2151193618774414,0.1612743809387207,0.15137656507804756,0.4302387237548828
b90a4c907c73de71,7a24384f3d60a007fa29685794301dbb_Normal.png,validation,0,0.75,0.3185913138310056,0.1378430090178065,0.0689215045089032,0.065681316,0.1714018583297729,0.3428037166595459,0.3879204288574989,False,low_resolution,0.2528226673603058,0.5056453347206116,0.08650202,0.14322038,False,0.3428037166595458,0.5056453347206116,0.13784300901780644,0.13136263199999998,0.17300404000000003,0.28644076000000007,0.1714018583297729,0.2528226673603058,0.065681316,0.08650202,0.2528226673603058,0.065681316,0.2528226673603058,0.21211226284503934,0.065681316,0.14322038,0.1714018583297729,0.1714018583297729,0.1714018583297729,0.11854158716488644,0.12016168141933806,0.5056453347206116
4e88a54bbea85131,7aec626c8e37f78368da1718e6f37870_Normal.png,validation,0,0.75,0.688599370892327,0.1086611907358962,0.0543305953679481,0.035122134,0.0057916571386158,0.0115833142772316,0.6946773889489861,False,low_resolution,0.0229980032891035,0.045996006578207,0.018359035,0.07233429,False,0.011583314277231582,0.045996006578207016,0.1086611907358962,0.07024426799999994,0.03671807000000005,0.14466858000000005,0.0057916571386158,0.0229980032891035,0.018359035,0.035122134,0.035122134,0.0057916571386158,0.07233429,0.01439483021385965,0.018359035,0.07233429,0.035122134,0.0543305953679481,0.018359035,0.0204568955693079,0.030061126253281948,0.07024426799999994
d7cbdf62a749f838,7c6ad14e0aedf3e5ebc458182f34a4f9_Normal.png,validation,0,0.75,0.6710289203773279,0.2864195578440617,0.1432097789220308,0.14162846,0.0689919739961624,0.1379839479923248,0.8236679547944494,False,low_resolution,0.0964932814240455,0.1929865628480911,0.22581343,0.12833834,False,0.13798394799232483,0.19298656284809101,0.2864195578440616,0.28325692,0.45162685999999996,0.25667668,0.0689919739961624,0.0964932814240455,0.14162846,0.22581343,0.22581343,0.0689919739961624,0.22581343,0.08274262771010395,0.12833834,0.22581343,0.14162846,0.1432097789220308,0.22581343,0.10531021699808121,0.1061008764590966,0.45162685999999996
1e77e02daa150048,7cce7e03084ea51cda75c93476362c81_Normal.png,validation,0,0.75,0.3924088418265131,0.527012697147395,0.2635063485736975,0.25626773,0.392600417137146,0.785200834274292,0.4050823741426347,False,low_resolution,0.466307133436203,0.932614266872406,0.3943293,0.5008309,False,0.785200834274292,0.932614266872406,0.527012697147395,0.51253546,0.7886586,0.9983382000000001,0.392600417137146,0.466307133436203,0.25626773,0.3943293,0.466307133436203,0.25626773,0.5008309,0.4294537752866745,0.25626773,0.5008309,0.392600417137146,0.392600417137146,0.3943293,0.324434073568573,0.32805338285542174,0.932614266872406
7c77732411112edb,7d0ba004bbe3ab0b7b4ac4856b059907_Normal.png,validation,0,0.75,0.7690055261044677,0.0395681616422195,0.0197840808211097,0.015964514,0.0312869697809219,0.0625739395618438,0.6803101764799884,False,low_resolution,0.0182696469128131,0.0365392938256263,0.014898434,0.015118548,False,0.06257393956184376,0.03653929382562615,0.039568161642219435,0.03192902799999997,0.029796868000000032,0.03023709600000002,0.0182696469128131,0.0312869697809219,0.014898434,0.015964514,0.0312869697809219,0.014898434,0.0312869697809219,0.0247783083468675,0.014898434,0.0197840808211097,0.0312869697809219,0.0312869697809219,0.0312869697809219,0.02362574189046095,0.0255355253010158,0.06257393956184376
19067148b1389f5a,7d3c19df5ac11587ce00e378bc901c40_Normal.png,validation,0,0.75,0.6111437409269004,0.4444239831553784,0.2222119915776892,0.19234125,0.3294965326786041,0.6589930653572083,0.5855467933488454,False,low_resolution,0.2692424356937408,0.5384848713874817,0.17376551,0.1943981,False,0.6589930653572083,0.5384848713874816,0.44442398315537845,0.38468250000000004,0.34753102,0.38879620000000004,0.2692424356937408,0.3294965326786041,0.17376551,0.19234125,0.3294965326786041,0.17376551,0.3294965326786041,0.2993694841861725,0.17376551,0.2222119915776892,0.3294965326786041,0.3294965326786041,0.3294965326786041,0.2609188913393021,0.2758542621281467,0.6589930653572083
3c2e0904e6d6301a,7d59627bbfb7a3a0a5b437da2f0bac0d_Normal.png,validation,0,0.75,0.6779274661440502,0.4196045702750235,0.7901977148624882,0.7998607,0.6391409039497375,0.7217181921005249,0.519296535375358,False,low_resolution,0.4623810648918152,0.9247621297836304,0.49602765,0.2622367,False,0.7217181921005249,0.9247621297836304,0.4196045702750235,0.40027860000000004,0.9920553,0.5244734,0.4623810648918152,0.6391409039497375,0.49602765,0.7998607,0.7998607,0.4623810648918152,0.7998607,0.5507609844207764,0.2622367,0.7998607,0.7998607,0.7901977148624882,0.6391409039497375,0.7195008019748688,0.714669309406113,0.9920553
76adf2d25f9ffc18,7d8f7fdf48d6e0d7d2b885a51b01f794_Normal.png,validation,0,0.75,0.3364946547119519,0.8077268936909873,0.4038634468454936,0.35577878,0.3077654838562011,0.6155309677124023,0.3204469504073211,False,low_resolution,0.3169757723808288,0.6339515447616577,0.12386584,0.13815841,False,0.6155309677124022,0.6339515447616576,0.8077268936909872,0.71155756,0.24773168,0.27631682,0.3077654838562011,0.3169757723808288,0.12386584,0.35577878,0.35577878,0.12386584,0.4038634468454936,0.31237062811851496,0.12386584,0.4038634468454936,0.35577878,0.4038634468454936,0.3077654838562011,0.33177213192810057,0.3558144653508474,0.71155756
e69233233eceeddc,7e412b8964c919a8b1d142fb1947be44_Normal.png,validation,0,0.75,0.5220502775525322,0.2850389850899084,0.1425194925449542,0.13838847,0.5813080072402954,0.8373839855194092,0.428893510130951,False,low_resolution,0.3861160576343536,0.7722321152687073,0.27588376,0.2632912,False,0.8373839855194092,0.7722321152687072,0.28503898508990844,0.27677693999999997,0.55176752,0.5265824,0.3861160576343536,0.5813080072402954,0.13838847,0.27588376,0.5813080072402954,0.13838847,0.5813080072402954,0.4837120324373245,0.13838847,0.27588376,0.5813080072402954,0.5813080072402954,0.5813080072402954,0.3598482386201477,0.3619137498926248,0.8373839855194092
19f33ffb666f2025,7ee9bd8673d1a0a60978e70eb83e9e3b_Normal.png,validation,0,0.75,0.464866678928444,0.41385237835903,0.793073810820485,0.7324909,0.3528891503810882,0.7057783007621765,0.3978182888386541,False,low_resolution,0.4197993874549866,0.8395987749099731,0.95494735,0.9668738,False,0.7057783007621764,0.8395987749099731,0.41385237835903,0.5350182000000001,0.09010530000000005,0.06625239999999999,0.3528891503810882,0.4197993874549866,0.7324909,0.95494735,0.95494735,0.3528891503810882,0.9668738,0.3863442689180374,0.7324909,0.9668738,0.7324909,0.793073810820485,0.95494735,0.5426900251905441,0.5729814806007866,0.8395987749099731
baf5c1f3221b2c63,7f45c3c5f86cd5d4538541ce474df1f7_Normal.png,validation,0,0.75,0.9049149188421296,0.5494279371916739,0.2747139685958369,0.23708059,0.2566499710083008,0.5132999420166016,0.6894977227194039,False,low_resolution,0.1498113125562667,0.2996226251125335,0.3352416,0.19450346,False,0.5132999420166016,0.29962262511253335,0.5494279371916738,0.47416118000000007,0.6704832,0.3890069199999999,0.1498113125562667,0.2566499710083008,0.23708059,0.3352416,0.3352416,0.1498113125562667,0.3352416,0.20323064178228373,0.19450346,0.3352416,0.2566499710083008,0.2747139685958369,0.3352416,0.2468652805041504,0.2656819698020688,0.6704832
7933b0bab1e68b27,7f7a3cd96ea016ab8204040f16f74d2c_Normal.png,validation,0,0.75,0.349067249318693,0.373591278856178,0.186795639428089,0.15502608,0.3660794198513031,0.7321588397026062,0.4070408733369364,False,low_resolution,0.6091258525848389,0.7817482948303223,0.13757662,0.1815902,False,0.7321588397026062,0.7817482948303223,0.37359127885617793,0.31005216,0.2751532400000001,0.36318040000000007,0.3660794198513031,0.6091258525848389,0.13757662,0.15502608,0.6091258525848389,0.13757662,0.6091258525848389,0.487602636218071,0.13757662,0.186795639428089,0.3660794198513031,0.3660794198513031,0.3660794198513031,0.2605527499256516,0.27643752963969603,0.7817482948303223
2edcc0e93ae67607,7ff855875a80f93a7febd97cd60a3764_Normal.png,validation,0,0.75,0.3346441025191131,0.2125957064934818,0.1062978532467409,0.14302629,0.1047629341483116,0.2095258682966232,0.4047155503564091,False,low_resolution,0.1260366886854171,0.2520733773708343,0.079177395,0.08850318,False,0.20952586829662323,0.25207337737083413,0.2125957064934818,0.28605258,0.15835478999999997,0.17700636000000003,0.1047629341483116,0.1260366886854171,0.079177395,0.14302629,0.14302629,0.079177395,0.14302629,0.11539981141686434,0.079177395,0.14302629,0.14302629,0.1062978532467409,0.1047629341483116,0.12389461207415581,0.10553039369752626,0.28605258
fadc780eb959c2d7,7fff333d47e34f6f749c4c6a4cf50788_Normal.png,validation,0,0.75,1.0300176720875598,0.1544080151273016,0.0772040075636508,0.1674789,0.1992776989936828,0.3985553979873657,1.174528082144631,False,low_resolution,0.179522767663002,0.359045535326004,0.2528688,0.33323887,False,0.3985553979873656,0.35904553532600403,0.15440801512730162,0.33495779999999997,0.5057376,0.66647774,0.179522767663002,0.1992776989936828,0.1674789,0.2528688,0.2528688,0.1674789,0.33323887,0.18940023332834238,0.0772040075636508,0.33323887,0.1992776989936828,0.1992776989936828,0.2528688,0.18337829949684142,0.1382408532786668,0.5057376
5077485d58f1e874,80426153f471d9a6e2941bacf36c2836_Normal.png,validation,0,0.75,0.4770759193187326,0.8792048734169768,0.5603975632915116,0.5982059,0.3512267768383026,0.7024535536766052,0.6866530378084241,False,low_resolution,0.5398151874542236,0.9203696250915528,0.4486495,0.53010595,False,0.7024535536766052,0.9203696250915527,0.8792048734169768,0.8035882000000001,0.897299,0.9397880999999999,0.3512267768383026,0.5398151874542236,0.4486495,0.5982059,0.5982059,0.3512267768383026,0.5982059,0.4455209821462631,0.4486495,0.5982059,0.5982059,0.5603975632915116,0.4486495,0.4747163384191513,0.4558121700649071,0.9203696250915527
3c0cbde400e63356,80d57bf06fb45485a9772b3103715839_Normal.png,validation,0,0.75,0.7679962622447131,0.2669768098384431,0.1334884049192215,0.17411922,0.1582454591989517,0.3164909183979034,0.7446360632836713,False,low_resolution,0.2207335829734802,0.4414671659469604,0.16482542,0.22742927,False,0.31649091839790344,0.44146716594696045,0.2669768098384431,0.34823844000000004,0.32965084,0.45485854000000003,0.1582454591989517,0.2207335829734802,0.16482542,0.17411922,0.2207335829734802,0.1582454591989517,0.22742927,0.18948952108621595,0.1334884049192215,0.22742927,0.17411922,0.1582454591989517,0.16482542,0.16618233959947584,0.1458669320590866,0.44146716594696045
c400938c9d0dd91f,811424151e7cf7690d3973f7ad74555f_Normal.png,validation,0,0.75,0.6370776341462716,0.261689170847841,0.1308445854239205,0.19111583,0.1264013350009918,0.2528026700019836,0.6275251520589802,False,low_resolution,0.1080392226576805,0.216078445315361,0.11729878,0.12116562,False,0.25280267000198364,0.21607844531536102,0.26168917084784105,0.38223166,0.23459755999999998,0.24233123999999995,0.1080392226576805,0.1264013350009918,0.11729878,0.19111583,0.19111583,0.1080392226576805,0.19111583,0.11722027882933614,0.11729878,0.19111583,0.19111583,0.1308445854239205,0.1264013350009918,0.1587585825004959,0.12862296021245614,0.38223166
db1a1e139c9bcfa3,81317797e56fee08ed254c5db4ecbe8b_Normal.png,validation,0,0.75,0.4762734769653408,0.0389666329099854,0.0194833164549927,0.01813656,0.0106063960120081,0.0212127920240163,0.4947174734976939,False,low_resolution,0.0142955221235752,0.0285910442471504,0.02145052,0.016013468,False,0.02121279202401616,0.02859104424715042,0.038966632909985366,0.03627312000000005,0.04290104000000006,0.03202693599999995,0.0106063960120081,0.0142955221235752,0.01813656,0.02145052,0.02145052,0.0106063960120081,0.02145052,0.01245095906779165,0.016013468,0.02145052,0.01813656,0.0194833164549927,0.02145052,0.01437147800600405,0.0150448562335004,0.04290104000000006
9db7780e97717617,827c7c982bb2cc39a78ce83e6794929e_Normal.png,validation,0,0.75,0.7898964038672648,0.083620782741587,0.0418103913707935,0.029150888,0.0026976380031555,0.0053952760063111,1.1409512923874918,False,low_resolution,0.0010206142906099,0.0020412285812199,0.1287351,0.12870564,False,0.005395276006310956,0.0020412285812198006,0.08362078274158702,0.05830177599999997,0.2574702,0.25741128,0.0010206142906099,0.0026976380031555,0.029150888,0.1287351,0.1287351,0.0010206142906099,0.1287351,0.0018591261468827,0.029150888,0.1287351,0.029150888,0.0418103913707935,0.1287351,0.01592426300157775,0.0222540146869745,0.2574702
b325e50739d9ece9,836bc6f60639237d6c29cb0d268ee90d_Normal.png,validation,0,0.75,0.4441836964544982,0.3698902883512016,0.1849451441756008,0.133807,0.1461143046617508,0.2922286093235016,0.3224639741844616,False,low_resolution,0.193714752793312,0.3874295055866241,0.09222963,0.092339866,False,0.2922286093235016,0.3874295055866239,0.36989028835120163,0.267614,0.18445926,0.18467973199999999,0.1461143046617508,0.193714752793312,0.09222963,0.133807,0.193714752793312,0.09222963,0.193714752793312,0.16991452872753138,0.09222963,0.1849451441756008,0.1461143046617508,0.1849451441756008,0.1461143046617508,0.1399606523308754,0.1655297244186758,0.3874295055866239
9530de30e1227b70,83a8490e9b17a5f212f3ff7a043a923f_Normal.png,validation,0,0.75,0.7454996997347828,0.3116527196231262,0.1558263598115631,0.100482665,0.0208578892052173,0.0417157784104347,0.6133550348220129,False,low_resolution,0.0282288156449794,0.0564576312899589,0.016800243,0.015249822,False,0.04171577841043461,0.05645763128995884,0.31165271962312624,0.20096533000000005,0.033600485999999985,0.030499644000000048,0.0208578892052173,0.0282288156449794,0.016800243,0.100482665,0.100482665,0.016800243,0.1558263598115631,0.02454335242509835,0.015249822,0.1558263598115631,0.100482665,0.1558263598115631,0.0208578892052173,0.06067027710260865,0.0883421245083902,0.20096533000000005
39f614e4babbcec6,83ebab7125d783eed350bf4aaf5a70c2_Normal.png,validation,0,0.75,0.5425682706033561,0.0990291547116627,0.0495145773558313,0.046475448,0.2361231446266174,0.4722462892532348,0.4474546354885765,False,low_resolution,0.373231291770935,0.7464625835418701,0.2718838,0.3344218,False,0.47224628925323486,0.74646258354187,0.09902915471166263,0.09295089600000006,0.5437676,0.6688436,0.2361231446266174,0.373231291770935,0.046475448,0.2718838,0.373231291770935,0.046475448,0.373231291770935,0.3046772181987762,0.046475448,0.3344218,0.2361231446266174,0.2361231446266174,0.2718838,0.1412992963133087,0.14281886099122434,0.74646258354187
417fa156a7439f92,84791050cf28e652572e8f1d5e4bd703_Normal.png,validation,0,0.75,0.588569140427937,0.1047783177472726,0.0523891588736363,0.06372308,0.0142301367595791,0.0284602735191583,0.5747374697052298,False,low_resolution,0.0171594191342592,0.0343188382685184,0.08935803,0.069968686,False,0.028460273519158252,0.03431883826851845,0.10477831774727264,0.12744615999999998,0.17871605999999995,0.139937372,0.0142301367595791,0.0171594191342592,0.06372308,0.08935803,0.08935803,0.0142301367595791,0.08935803,0.01569477794691915,0.0523891588736363,0.08935803,0.06372308,0.0523891588736363,0.08935803,0.03897660837978955,0.0333096478166077,0.17871605999999995
b3a7b274e97ba1cf,8496fa273073c119698c2218311601c8_Normal.png,validation,0,0.75,0.5488853670797722,0.0370600305115322,0.0185300152557661,0.018502127,0.0115393279120326,0.0230786558240652,0.5645083149993381,False,low_resolution,0.0212565064430236,0.0425130128860473,0.0073887296,0.011040781,False,0.02307865582406521,0.04251301288604714,0.03706003051153217,0.03700425399999996,0.014777459199999954,0.022081562,0.0115393279120326,0.0212565064430236,0.0073887296,0.018502127,0.0212565064430236,0.0073887296,0.0212565064430236,0.0163979171775281,0.0073887296,0.0185300152557661,0.018502127,0.0185300152557661,0.0115393279120326,0.0150207274560163,0.01503467158389935,0.04251301288604714
490d7662b2de9d70,8591104271598eb3625d1921bbcc349d_Normal.png,validation,0,0.75,1.1070635916287728,0.0251398238865532,0.9874300880567234,0.9941124,0.399013876914978,0.798027753829956,1.0768371124481235,False,low_resolution,0.665201723575592,0.6695965528488159,0.993318,0.98202884,False,0.798027753829956,0.6695965528488159,0.025139823886553225,0.011775199999999986,0.013363999999999931,0.03594231999999997,0.399013876914978,0.665201723575592,0.993318,0.9941124,0.9941124,0.399013876914978,0.9941124,0.532107800245285,0.98202884,0.9941124,0.9941124,0.9874300880567234,0.993318,0.6965631384574891,0.6932219824858508,0.798027753829956
fa4b301555822e90,860d63bb6c2639b66b55693dc7d00ee8_Normal.png,validation,0,0.75,0.2885537220910675,0.7673747845233283,0.3836873922616641,0.35280275,0.3433926403522491,0.6867852807044983,0.3614030985957999,False,low_resolution,0.3973314464092254,0.7946628928184509,0.3694835,0.37482998,False,0.6867852807044982,0.7946628928184508,0.7673747845233282,0.7056055,0.738967,0.74965996,0.3433926403522491,0.3973314464092254,0.35280275,0.3694835,0.3973314464092254,0.3433926403522491,0.3973314464092254,0.37036204338073725,0.35280275,0.3836873922616641,0.35280275,0.3836873922616641,0.3694835,0.34809769517612454,0.3635400163069566,0.7946628928184508
e5994d750ee8dd2a,864c30cd04b1e91e5d0d538a88e5856e_Normal.png,validation,0,0.75,0.4871855203353724,0.9996701913414724,0.4998350956707362,0.3538495,0.3196057677268982,0.6392115354537964,0.4206049130796637,False,low_resolution,0.5180092453956604,0.9639815092086792,0.8034454,0.6831342,False,0.6392115354537964,0.9639815092086792,0.9996701913414724,0.707699,0.39310920000000005,0.6337316,0.3196057677268982,0.5180092453956604,0.3538495,0.8034454,0.8034454,0.3196057677268982,0.8034454,0.4188075065612793,0.3538495,0.8034454,0.3538495,0.4998350956707362,0.8034454,0.33672763386344906,0.4097204316988172,0.9639815092086792
