study_id,image_file,split,y_attention,quality_score,ood_score_chex,ood_score_eva,p_chex_frozen,p_chex_head,p_chex_lora1,p_chex_lora2,p_last1,p_last2,route,reason,rule_split
ebbca627973d9e32,8d75105eff84a36810577bed91ca0208_Normal.png,final_test,0,0.75,0.4146759000732845,0.2628255035612342,0.1209027732502806,0.17635807,0.13484868,0.16664834,0.09368896484375,0.079026274383068,N/A,not_auto_negative,final_test
9b01bee85cb6c73e,8e196fd49fbd315681a376fc508b8014_Normal.png,final_test,0,0.75,0.5939244703920983,0.4589636483246972,0.2554727674093168,0.15554304,0.3858354,0.11786684,0.3087503910064697,0.4040319621562958,N/A,not_auto_negative,final_test
9c414958aacdedbc,8e2c6daaa9a1feeaf01470d2b200dcf5_Normal.png,final_test,0,0.75,0.973739499705093,0.8073280977254408,0.1614915541539277,0.26883298,0.48349807,0.4262143,0.1244222149252891,0.2410342842340469,N/A,not_auto_negative,final_test
1666ffdea3cebf1a,8e7b85094eb315f18b860b78816341ef_Normal.png,final_test,0,0.75,0.3782964784347878,0.3592290631039019,0.0225869687237778,0.020783799,0.014997626,0.019950397,0.0127444621175527,0.013154175132513,no_attention_required,pair_one_low_other_veto,final_test
0cc8c5210bcedaf2,8fa06c11eb15b3637fca12eb33f83bf2_Normal.png,final_test,0,0.75,0.632637578237269,0.5514647212196462,0.6271422860957345,0.684811,0.13370359,0.105397955,0.1625453531742096,0.2942306697368622,N/A,not_auto_negative,final_test
14c692e0e28648e3,8fbc036c2f5715763b55ed48282c20d0_Normal.png,final_test,0,0.75,0.5862474829936575,0.5162677430199553,0.0151585159630552,0.023069508,0.0084882295,0.03792542,0.0031619775108993,0.003718517255038,no_attention_required,pair_one_low_other_veto,final_test
275bf081f97a1db0,910260f8ccdfaa0d7b813f2a55f572ea_Normal.png,final_test,0,0.75,0.5394006957998233,0.613302530600391,0.0347750670865674,0.024451582,0.012015337,0.008332823,0.1092942878603935,0.0845946073532104,N/A,not_auto_negative,final_test
8066cad984338665,92ed0397c09035c7ef62ffe80873f85e_Normal.png,final_test,0,0.75,0.5905047958188332,0.6134701970313937,0.0896695132868095,0.08518968,0.05025087,0.05929917,0.0190735533833503,0.0812839716672897,N/A,not_auto_negative,final_test
923458d271c4ae6e,9308d5377a7edba5ae3a34d3657608af_Normal.png,final_test,0,0.75,0.4692527923934898,0.4150611997604129,0.0207718944150792,0.018070992,0.014274888,0.012698226,0.016031164675951,0.0164745971560478,no_attention_required,pair_one_low_other_veto,final_test
35118c164aea14f7,930b4b3e009c6b73a709a15b66a58026_Normal.png,final_test,0,0.75,0.3315184458083469,0.2955046755293107,0.1282127496059245,0.1325625,0.3232812,0.17056836,0.5578225255012512,0.5384024381637573,N/A,not_auto_negative,final_test
69d37bb023bc49c7,93dcbd3a7bb0975ca410df30fe65c122_Normal.png,final_test,0,0.75,0.3653407761376048,0.5048130428415527,0.1301910814790089,0.07782566,0.121997334,0.045081224,0.0217050015926361,0.1286378651857376,N/A,not_auto_negative,final_test
aaf5d20189a75aac,949e2712bdb0a5ba7475bba14c0a3f09_Normal.png,final_test,0,0.75,0.3926832834572781,0.3946217418320402,0.3526533057633104,0.21185115,0.13277003,0.223445,0.0967923998832702,0.0699319019913673,N/A,not_auto_negative,final_test
d7d1a2156081428b,94f8e6f30270eac042b1e4f35fc47927_Normal.png,final_test,0,0.75,0.505155776062186,0.6205758505213586,0.26517136950081,0.19800021,0.15337405,0.15546249,0.1321156322956085,0.1732228696346283,N/A,not_auto_negative,final_test
2bc88f4151eb00a5,9567414a63f03d21dd2b1a84a21de673_Normal.png,final_test,0,0.75,0.5916565640339768,0.4363265479127743,0.0145460854245973,0.009056207,0.011342245,0.021116925,0.0026976380031555,0.0035583700519055,no_attention_required,pair_one_low_other_veto,final_test
02cdaec810e29f8e,956b21a8b538b64607c3591d36db2d24_Normal.png,final_test,0,0.75,0.5392859548819515,0.5662638583766585,0.1770627019184517,0.15046039,0.22760062,0.30201343,0.3317860960960388,0.3312078416347503,N/A,not_auto_negative,final_test
f1822293ef656013,961117f45a0f2144d34a2c3fa664a0ba_Normal.png,final_test,0,0.75,0.551953408072434,0.7580772001616826,0.0976789258170893,0.07690768,0.05443834,0.077320516,0.0041458401829004,0.0124458838254213,N/A,not_auto_negative,final_test
7b278719ec2c7df8,96426c32201ad8733351cdc4deb8cf85_Normal.png,final_test,0,0.75,0.540646716869087,0.5378820681663146,0.3287537794079979,0.3691643,0.27917066,0.10603735,0.2146128118038177,0.3709569275379181,N/A,not_auto_negative,final_test
150c3f7f8ba488d8,96a6fb7562250bc834c839fc607dcc6d_Normal.png,final_test,0,0.75,0.8416270223702345,0.7578914877208875,0.1133486859691868,0.08647613,0.3571766,0.18520994,0.1158831492066383,0.1103202104568481,N/A,not_auto_negative,final_test
1f70b52200b891d4,97277207123323639157bb0394b5d301_Normal.png,final_test,0,0.75,0.7031655219010009,0.528222454705137,0.7403971815231899,0.71108246,0.73536783,0.5233204,0.725872278213501,0.5350446105003357,N/A,not_auto_negative,final_test
6c285c9e5f5d7872,9853204810db4545108cb2f282f78a51_Normal.png,final_test,0,0.75,0.6858179172863538,0.6093512653131686,0.0172989410874355,0.012288168,0.06313639,0.06736457,0.046873640269041,0.0339901708066463,no_attention_required,pair_one_low_other_veto,final_test
0db2cbf8ad4b9895,985bb36617dd0df51157ec8ce6189014_Normal.png,final_test,0,0.75,0.7985456834502676,0.5914535581138523,0.0840826175322786,0.09221349,0.07910865,0.14442787,0.0767097920179367,0.0737234577536583,N/A,not_auto_negative,final_test
992ccc20dcbecbf4,992a155feaab948b029dd4dd74bc7d05_Normal.png,final_test,0,0.75,0.7056539590289072,0.5212380904617224,0.009361788626759,0.0051439847,0.011565546,0.01212656,0.0092061553150415,0.0237145572900772,no_attention_required,pair_one_low_other_veto,final_test
16cad6d761f086c1,995f0a169dd47ef8104ac6a582439ea8_Normal.png,final_test,0,0.75,1.0560072169251546,0.843962272387953,0.2806329290813114,0.44205195,0.20217222,0.22365223,0.1236423477530479,0.1375707387924194,N/A,not_auto_negative,final_test
ad5cf8bd8fae2ecb,99f2ce1ba65959132eac0b9ba2c58503_Normal.png,final_test,0,0.75,0.8164940137199195,0.6940575210819557,0.0487802782399866,0.044088222,0.083478786,0.101246126,0.0519611835479736,0.0267862938344478,N/A,not_auto_negative,final_test
c9a1ec4617f3ee93,9a356f5e092540ac7fdff433a63249a2_Normal.png,final_test,0,0.75,0.4916004628491779,0.4313271404512593,0.546567382513026,0.4290708,0.64850307,0.5018295,0.5525924563407898,0.589917004108429,N/A,not_auto_negative,final_test
4091b325c2c3341e,9a420ae2f82b1566c1042cbf695a376e_Normal.png,final_test,0,0.75,1.0381141930142177,0.9332476553329294,0.012673667081069,0.012323714,0.063187435,0.08411558,0.100680336356163,0.0559106990694999,N/A,not_auto_negative,final_test
4d0990ff2b428ce0,9a5bea80a8771b68b9bc404f69f6edd2_Normal.png,final_test,0,0.75,1.0423193945296427,1.2011477846556355,0.0216507724793383,0.044005107,0.27713114,0.23646465,0.0234446879476308,0.0357279479503631,no_attention_required,pair_one_low_other_veto,final_test
7b95425234fdb99c,9a943253f1e564c5387401050cd76d68_Normal.png,final_test,0,0.75,0.6235931935718957,0.7601652923049244,0.0118480716387919,0.0074239993,0.008144437,0.01484113,0.0026976380031555,0.0041467174887657,no_attention_required,pair_one_low_other_veto,final_test
6005d4b3d5692797,9ab8beb8a2d1baa815359bd69885ee56_Normal.png,final_test,0,0.75,0.4092652459933854,0.3599366305435118,0.0390728736160567,0.05189541,0.086321406,0.11998965,0.0840803161263465,0.1193082183599472,N/A,not_auto_negative,final_test
319fcd46ea28eba1,9bc15c700538aca6d6cc3edaf4e2c232_Normal.png,final_test,0,0.75,0.3946052276619892,0.3207788451265073,0.9148627448899032,0.94252634,0.6722411,0.79676217,0.1429154425859451,0.2469250261783599,N/A,not_auto_negative,final_test
1507dd4e5be501a0,9bdff62b6fa6c26d09a0e1690310e778_Normal.png,final_test,0,0.75,0.4683931761386986,0.4200063205303586,0.1232440368289256,0.120505005,0.12324489,0.055575218,0.4404321610927582,0.4480063319206238,N/A,not_auto_negative,final_test
974ce073c596744e,9ccffcdad7cf5eeb1eee45a98c4db9b6_Normal.png,final_test,0,0.75,0.5983388900335187,0.7849991449606881,0.2326835732906408,0.25693086,0.17597474,0.15028633,0.1087320894002914,0.225398987531662,N/A,not_auto_negative,final_test
cbae542a838230c3,9d189608b7316a37a27776dac90b7976_Normal.png,final_test,0,0.75,1.044525832170632,0.9252384660791508,0.0623861667669687,0.04232341,0.6598678,0.4549128,0.0057054688222706,0.0153139177709817,no_attention_required,pair_one_low_other_veto,final_test
022b6971a4eb93b5,9d18ca2d8911beb24cf78f01c0572de7_Normal.png,final_test,0,0.75,0.520065863392375,0.631282678710722,0.0305218137910043,0.025306338,0.015671948,0.023753412,0.122244194149971,0.0935393348336219,N/A,not_auto_negative,final_test
41fad15877fd622e,9d9b7d37db0d07075559506917de06f9_Normal.png,final_test,0,0.75,0.8541193209799942,0.710460106317131,0.1815032122451062,0.17607488,0.28805053,0.22904564,0.1569356024265289,0.1411728411912918,N/A,not_auto_negative,final_test
949090864809d3e4,9e51bd5e55cbf68e4166df462e995efb_Normal.png,final_test,0,0.75,0.6064704337751549,0.5088432997484736,0.1214867568273974,0.10874658,0.15459442,0.20339635,0.1670355051755905,0.1210358887910842,N/A,not_auto_negative,final_test
b0c39bece35176bd,9f013e84ab201848bfc0814c53cd1766_Normal.png,final_test,0,0.75,0.5558151961723861,0.5446059836801764,0.5688952911577655,0.515265,0.40135515,0.22066116,0.310397058725357,0.2559317052364349,N/A,not_auto_negative,final_test
db69d848b1aa508e,9f4ecf5c4363ae6567d77d100e855f67_Normal.png,final_test,0,0.75,0.6450496901855292,0.5660626839523828,0.0908760463158743,0.11828136,0.08645871,0.15385784,0.0534637160599231,0.0470416471362113,N/A,not_auto_negative,final_test
29a6911a5ca10789,9f73dfbea57c70e4a1a82a7b7da68960_Normal.png,final_test,0,0.75,0.4185506094668673,0.5052394014102723,0.0389798868516556,0.043598387,0.06771959,0.046727587,0.0954034626483917,0.1593268513679504,N/A,not_auto_negative,final_test
93c014db7924e977,Normal_Training_10957.png,final_test,0,0.75,0.4329597467532795,0.3148301970263634,0.0319342156793439,0.023078777,0.008694067,0.01175907,0.0046021249145269,0.0270389597862958,no_attention_required,pair_one_low_other_veto,final_test
4b0adfc2cf03c248,Normal_Training_10982.png,final_test,0,0.75,0.6323020474954291,0.5200083553978224,0.8770137858786695,0.8551071,0.84451306,0.80564755,0.865928590297699,0.9096349477767944,N/A,not_auto_negative,final_test
9db39c9fab204380,Normal_Training_10984.png,final_test,0,0.75,0.3828356325359284,0.4676535565393629,0.0440839904724501,0.048656795,0.02684637,0.03947464,0.1692945063114166,0.3375883996486664,N/A,not_auto_negative,final_test
3dd4c88b7c66cea2,Normal_Training_10985.png,final_test,0,0.75,0.5140521263735331,0.3417734141865136,0.0222527811370112,0.017115915,0.036324687,0.06891958,0.0514176562428474,0.142214223742485,no_attention_required,pair_one_low_other_veto,final_test
37e451471126cd87,Normal_Training_11022.png,final_test,0,0.75,0.5133544442902683,0.3704895829150267,0.0755281348413452,0.05037591,0.026275417,0.12170097,0.0368541218340396,0.0638390406966209,N/A,not_auto_negative,final_test
291c9569dbddecea,Normal_Training_11027.png,final_test,0,0.75,0.4615924561119412,0.3734268187537162,0.0263693688682077,0.018704196,0.0137442285,0.051470116,0.0203305259346961,0.0193468835204839,no_attention_required,pair_one_low_other_veto,final_test
f753adb4c2e37cd7,Normal_Training_11063.png,final_test,0,0.75,0.3994718954300926,0.3931139522151522,0.0322592412179959,0.025592696,0.23181224,0.70001185,0.2434604614973068,0.25258269906044,N/A,not_auto_negative,final_test
5c7768c803bba1ea,Normal_Training_11064.png,final_test,0,0.75,0.3151754512781632,0.3528745685004089,0.032843487209304,0.02605239,0.014363591,0.014174593,0.0970907881855964,0.1167587488889694,N/A,not_auto_negative,final_test
2a4030b39ebe803d,Normal_Training_11068.png,final_test,0,0.75,0.5479289947556598,0.4566584230596647,0.3513395069318202,0.3756126,0.13259025,0.14299472,0.1121482998132705,0.2629108428955078,N/A,not_auto_negative,final_test
6ef5d64afcbef2e2,Normal_Training_11077.png,final_test,0,0.75,0.7139080615692148,0.6580124109770835,0.0363722977398244,0.064671524,0.3515743,0.57977813,0.0266109313815832,0.0397536046802997,N/A,not_auto_negative,final_test
75d4bac541b2cd3b,Normal_Training_11080.png,final_test,0,0.75,0.4033776694168124,0.4731958070557193,0.0877886203929021,0.07673146,0.021304155,0.023842413,0.0365867763757705,0.1564735621213913,N/A,not_auto_negative,final_test
57328222216b0e41,Normal_Training_11089.png,final_test,0,0.75,0.7163758924570611,0.4318346292598435,0.1736207531518661,0.18320324,0.40039685,0.42774937,0.0708690211176872,0.2269926220178604,N/A,not_auto_negative,final_test
ac94604201d954d1,Normal_Training_11090.png,final_test,0,0.75,0.4876859565447632,0.5942425536979755,0.7893269999491725,0.61045,0.39163065,0.43048915,0.0255914088338613,0.305294007062912,N/A,not_auto_negative,final_test
6c37dad5d533acbe,Normal_Training_11091.png,final_test,0,0.75,0.3898541360390318,0.2796999382656709,0.030291265757748,0.024702022,0.0141915735,0.07927056,0.0279936473816633,0.069411426782608,no_attention_required,pair_one_low_other_veto,final_test
9800e3c4cbcfc965,Normal_Training_11110.png,final_test,0,0.75,0.5545945481160088,0.5258292380244582,0.3888261815839041,0.34860206,0.051557895,0.07690038,0.111133687198162,0.2518177330493927,N/A,not_auto_negative,final_test
42b0953f65911c72,Normal_Training_11114.png,final_test,0,0.75,0.4345752229656968,0.297263225233781,0.1717052356353073,0.17607822,0.27996713,0.19786693,0.3572019934654236,0.5937198400497437,N/A,not_auto_negative,final_test
33bce392256f21a3,Normal_Training_11129.png,final_test,0,0.75,0.5233992350890118,0.4369598184951848,0.8188598091753743,0.8144915,0.050327886,0.18242352,0.2960183322429657,0.6343961358070374,N/A,not_auto_negative,final_test
12671544a140f3f1,Normal_Training_11133.png,final_test,0,0.75,0.4336658814908569,0.390020658712329,0.0383263061229366,0.03635602,0.026384328,0.05259951,0.0828549042344093,0.0854229182004928,N/A,not_auto_negative,final_test
3e56d0d2c4399bb0,Normal_Training_11143.png,final_test,0,0.75,0.3930734915088488,0.4183225627177004,0.0110513910899888,0.011496274,0.01100409,0.0145253055,0.024910693988204,0.0651742443442344,no_attention_required,pair_one_low_other_veto,final_test
67853d88c6adb68e,Normal_Training_11145.png,final_test,0,0.75,0.4700643670851868,0.5046711168882889,0.0228781760222802,0.025130909,0.012127955,0.022869365,0.0057496055960655,0.0262624192982912,no_attention_required,pair_one_low_other_veto,final_test
f36665434836c05e,Normal_Training_11148.png,final_test,0,0.75,0.4327908963815691,0.4581404206409099,0.0357801182775553,0.058308035,0.016015079,0.03491066,0.556880533695221,0.6342970132827759,N/A,not_auto_negative,final_test
cc3456b275fc722b,Normal_Training_11150.png,final_test,0,0.75,0.3398121167188295,0.2585084834973642,0.0739819340920346,0.053588968,0.015704498,0.016133528,0.0150698330253362,0.1377693712711334,N/A,not_auto_negative,final_test
44be37cdb2090140,Normal_Training_11152.png,final_test,0,0.75,0.4013870632582675,0.3096392686584595,0.0145363836780821,0.016550941,0.17441258,0.14127848,0.032983049750328,0.0423069708049297,no_attention_required,pair_one_low_other_veto,final_test
e7eff89646607ca6,Normal_Training_11155.png,final_test,0,0.75,0.4163236753856555,0.4497412786173304,0.0360117107135783,0.04617285,0.014622487,0.02068424,0.0093965623527765,0.0296040400862693,no_attention_required,pair_one_low_other_veto,final_test
f2b6785158e305c2,Normal_Training_11160.png,final_test,0,0.75,0.6548281661394398,0.595234297617826,0.2046844505695539,0.15005182,0.04519792,0.13268164,0.1259197741746902,0.2188064903020858,N/A,not_auto_negative,final_test
ec46ae230f88e6fd,Normal_Training_11161.png,final_test,0,0.75,0.5432160528707906,0.4821688334235146,0.0844624445809213,0.09469374,0.12325563,0.14923441,0.164416030049324,0.2763844728469848,N/A,not_auto_negative,final_test
07a03b4acfceed7a,Normal_Training_11169.png,final_test,0,0.75,0.4433415736955507,0.4180952020129911,0.083712811515086,0.07025943,0.039629854,0.079311736,0.0887470990419387,0.1609073728322982,N/A,not_auto_negative,final_test
b72a017472a52463,Normal_Training_11170.png,final_test,0,0.75,0.4436839769505,0.5477817294532841,0.1106047509406759,0.085833356,0.093179666,0.2466303,0.1141680255532264,0.2429366409778595,N/A,not_auto_negative,final_test
42c4556061e284f5,Normal_Training_11171.png,final_test,0,0.75,0.5241179197203389,0.4205834747933333,0.0217884940134207,0.03255987,0.04305696,0.044977915,0.0323829054832458,0.1201635524630546,no_attention_required,pair_one_low_other_veto,final_test
69b95e8599c2fd17,Normal_Training_11177.png,final_test,0,0.75,0.6525326986972926,0.7365055188255942,0.2404717988611455,0.29451603,0.87617385,0.94255495,0.4134024679660797,0.3781931698322296,N/A,not_auto_negative,final_test
c0731eba3c6b75f4,Normal_Training_11180.png,final_test,0,0.75,0.6454560106802109,0.5301286804510266,0.023152815470047,0.026333231,0.02853211,0.041675337,0.0477018654346466,0.0986918285489082,no_attention_required,pair_one_low_other_veto,final_test
bb7c1684b0969e5a,Normal_Training_11189.png,final_test,0,0.75,0.4201021195968185,0.5348930866486412,0.091386097016935,0.10933168,0.14492062,0.38624182,0.0664281174540519,0.1722122430801391,N/A,not_auto_negative,final_test
a0494919621b1665,Normal_Training_11195.png,final_test,0,0.75,0.4079812132788685,0.4377026895352425,0.1489268405776308,0.19089809,0.19579099,0.5059606,0.1487902104854583,0.2923649549484253,N/A,not_auto_negative,final_test
e6c1f895da5e2641,Normal_Training_11201.png,final_test,0,0.75,0.751568982845152,0.4714715487093835,0.0890939955154329,0.26849678,0.15106143,0.097704716,0.0844227969646453,0.2367309182882309,N/A,not_auto_negative,final_test
410505439f9f7739,Normal_Training_11208.png,final_test,0,0.75,0.6339945967998014,0.6704153838229812,0.2212935298799868,0.30815884,0.87047297,0.94706434,0.9593808054924012,0.9334548711776732,N/A,not_auto_negative,final_test
30d2ac1e283d173c,Normal_Training_11211.png,final_test,0,0.75,0.6049452564344268,0.430451262975651,0.0364057419562881,0.030546388,0.07086579,0.08723073,0.0716965943574905,0.1192431971430778,N/A,not_auto_negative,final_test
47ffbb66880c1fdd,Normal_Training_11216.png,final_test,0,0.75,0.3223501820950562,0.4146279963919494,0.0188426077790096,0.019338896,0.044129483,0.073413014,0.0852911099791526,0.1707203835248947,N/A,not_auto_negative,final_test
ad0692968d119007,Normal_Training_11247.png,final_test,0,0.75,0.4221638624443216,0.3709726599100046,0.4721622122544987,0.2929844,0.074344106,0.21424234,0.1017312183976173,0.4639017581939697,N/A,not_auto_negative,final_test
cb4dfa837b83ce1e,Normal_Training_11276.png,final_test,0,0.75,0.5560028297350265,0.3819187671135786,0.0191479695787063,0.03660426,0.018899696,0.06964021,0.0680400654673576,0.1179906204342842,N/A,not_auto_negative,final_test
d32329ff81908d04,Normal_Training_11297.png,final_test,0,0.75,0.3597090349884662,0.3054519809337294,0.0315850189160791,0.024659714,0.03604358,0.07275716,0.0381209030747413,0.0818021520972251,no_attention_required,pair_one_low_other_veto,final_test
a6f2f4594374be4e,Normal_Training_11306.png,final_test,0,0.75,0.6281605583142154,0.4585313025566343,0.0387987201823209,0.065544635,0.2983001,0.358716,0.331623911857605,0.374099463224411,N/A,not_auto_negative,final_test
552a22e2b9141462,Normal_Training_11309.png,final_test,0,0.75,0.4096539167791212,0.3423837976970656,0.0461047882637574,0.04201573,0.018071884,0.019744964,0.0435146763920784,0.1082590892910957,N/A,not_auto_negative,final_test
002db25d8b0d2200,Normal_Training_11311.png,final_test,0,0.75,0.3925968991480753,0.4142824404788373,0.0839845296684197,0.09492477,0.6176235,0.4358442,0.1414249241352081,0.2188082486391067,N/A,not_auto_negative,final_test
810ac5142ec8050e,Normal_Training_11320.png,final_test,0,0.75,0.637523280698844,0.6712833346617759,0.0817892782376667,0.2235771,0.28884873,0.19482334,0.1786238849163055,0.1946263462305069,N/A,not_auto_negative,final_test
dc3a79c9e3f14cb5,Normal_Training_11331.png,final_test,0,0.75,0.4120931205277969,0.4257419632379859,0.0580601842710152,0.063730374,0.036931343,0.056100253,0.1099597364664077,0.1853833943605423,N/A,not_auto_negative,final_test
d45526c1fe0cb6f5,Normal_Training_11340.png,final_test,0,0.75,0.364283529278917,0.377567002342719,0.080621476030309,0.08934941,0.054174714,0.08069338,0.1224917471408844,0.2852254807949066,N/A,not_auto_negative,final_test
bc9cdaeee5e9119a,Normal_Training_11345.png,final_test,0,0.75,0.4226096170435973,0.350504221981841,0.0228851172760459,0.02482808,0.027572481,0.044142704,0.1705221235752105,0.2634755969047546,N/A,not_auto_negative,final_test
3dc4a56cc856045b,Normal_Training_11354.png,final_test,0,0.75,0.5379344314998589,0.4865535035321595,0.0147281901812579,0.019513313,0.01169814,0.022926511,0.0103277843445539,0.0152019895613193,no_attention_required,pair_one_low_other_veto,final_test
bcceb943784be265,Normal_Training_11356.png,final_test,0,0.75,0.3654566045384637,0.5193903828670845,0.0589003076734302,0.043308545,0.013690611,0.02458977,0.0065138693898916,0.0261054895818233,no_attention_required,pair_one_low_other_veto,final_test
e4189f0179c9d7d7,Normal_Training_11359.png,final_test,0,0.75,0.5023393321640068,0.5441679342106016,0.030332406797003,0.035930317,0.014803797,0.059207406,0.0304561965167522,0.0184360109269619,no_attention_required,pair_one_low_other_veto,final_test
aaa6088b9b0ae9f6,Normal_Training_11366.png,final_test,0,0.75,0.601674245210705,0.3843056382535308,0.1766345011120966,0.22838694,0.2850784,0.24588014,0.3308965563774109,0.5498272180557251,N/A,not_auto_negative,final_test
f6004883fba7fe14,Normal_Training_11372.png,final_test,0,0.75,0.5084488172444549,0.3325211110052754,0.0420974363517996,0.04095979,0.06679279,0.09236951,0.0662511065602302,0.163593590259552,N/A,not_auto_negative,final_test
eae8062f4533e470,Normal_Training_11395.png,final_test,0,0.75,0.5016774935411737,0.499887454934074,0.0330378753491678,0.060831916,0.10400369,0.104829386,0.087970532476902,0.1426805704832077,N/A,not_auto_negative,final_test
dba5f117536ecb9d,Normal_Training_11398.png,final_test,0,0.75,0.4789149079891475,0.4337641386973437,0.0232033166882161,0.020162279,0.03825722,0.050590638,0.0313997790217399,0.0990960523486137,no_attention_required,pair_one_low_other_veto,final_test
adb6ba794248daf7,Normal_Training_11399.png,final_test,0,0.75,0.3722620485218179,0.4542241018183502,0.1204783160561713,0.08469188,0.027618496,0.13247414,0.0434293933212757,0.0550671704113483,N/A,not_auto_negative,final_test
7efe3575eea812c0,Normal_Training_11416.png,final_test,0,0.75,0.5719270345867267,0.5063040897085054,0.7161880386057546,0.4732522,0.33714768,0.4116359,0.2340059131383896,0.3324584364891052,N/A,not_auto_negative,final_test
5b260603390df8fd,Normal_Training_11417.png,final_test,0,0.75,1.1527859125136457,0.9563682266485932,0.1042828083740315,0.18943965,0.47848496,0.77079856,0.4990859627723694,0.7939257025718689,N/A,not_auto_negative,final_test
28a421f604022330,Normal_Training_11421.png,final_test,0,0.75,0.6001090337653036,0.4822543597136734,0.2631346108135983,0.22203304,0.48628858,0.5645089,0.3368188440799713,0.6098302006721497,N/A,not_auto_negative,final_test
85919f46bdd45865,Normal_Training_11431.png,final_test,0,0.75,0.3376781786661971,0.5003068791768582,0.250717888814557,0.123708166,0.05533252,0.119723424,0.1336284875869751,0.2477084547281265,N/A,not_auto_negative,final_test
fdfa565d7a419cbd,Normal_Training_11432.png,final_test,0,0.75,0.4390413571703497,0.3191130820690466,0.0595357115282768,0.052303556,0.027518174,0.03758899,0.1083657220005989,0.2241509705781936,N/A,not_auto_negative,final_test
55b2eb5aacaf41eb,Normal_Training_11442.png,final_test,0,0.75,0.4493560273333344,0.4370066583460383,0.01185573589995,0.010463298,0.0042618,0.0106075285,0.021405529230833,0.0406180247664451,no_attention_required,pair_one_low_other_veto,final_test
96c258d54d0d8bca,Normal_Training_11443.png,final_test,0,0.75,0.4949264255639175,0.4824373375444815,0.108417914795561,0.05335397,0.029617298,0.031790875,0.0538811683654785,0.1330011636018753,N/A,not_auto_negative,final_test
bf5fd4060b055e64,Normal_Training_11445.png,final_test,0,0.75,0.4633603740571526,0.4687225350458116,0.1520993363504142,0.13059188,0.047302533,0.08213796,0.0366036482155323,0.0968098416924476,N/A,not_auto_negative,final_test
62c4538e14b081c5,Normal_Training_11475.png,final_test,0,0.75,0.4754443543510188,0.5658407647230378,0.0985513627302838,0.07295279,0.03714763,0.09171962,0.0339997559785842,0.0616569146513938,N/A,not_auto_negative,final_test
34a63eac85034d37,Normal_Training_11479.png,final_test,0,0.75,0.465978854172119,0.4390402405849304,0.0310645073253043,0.029546961,0.03903945,0.05840085,0.10804233700037,0.1107232123613357,N/A,not_auto_negative,final_test
ae30d0b854780de6,Normal_Training_11489.png,final_test,0,0.75,0.4664508183768499,0.3295258317047261,0.0203046599809184,0.019762559,0.012659548,0.019812468,0.0433734580874443,0.0756868124008178,no_attention_required,pair_one_low_other_veto,final_test
5fc43d1720e0f1ba,Normal_Training_11491.png,final_test,0,0.75,0.7567694221857739,0.8034277829833661,0.0544505701616253,0.07669926,0.041967206,0.081915066,0.0706116557121276,0.0960132554173469,N/A,not_auto_negative,final_test
426726f2e4759dff,Normal_Training_11493.png,final_test,0,0.75,0.5425767441191587,0.4512890700297298,0.0538589745373377,0.037195258,0.09672546,0.3242272,0.0467096604406833,0.0837946832180023,N/A,not_auto_negative,final_test
f39d8d37dadc8c80,Normal_Training_11498.png,final_test,0,0.75,0.6598487259001244,0.7469439697827112,0.2285451177955231,0.18600951,0.10386896,0.22752817,0.1625164896249771,0.1902991831302642,N/A,not_auto_negative,final_test
43147b21e47e0e09,Normal_Training_11511.png,final_test,0,0.75,0.5748578226214254,0.7375207661217242,0.0635142314314953,0.07499065,0.034694906,0.077999204,0.0122699914500117,0.0168647244572639,N/A,not_auto_negative,final_test
bcf1ebcb4257d256,Normal_Training_11516.png,final_test,0,0.75,0.6339831520637258,0.4533336536977898,0.0107469938093273,0.01400489,0.021295557,0.03069055,0.0699690133333206,0.1022080555558204,no_attention_required,pair_one_low_other_veto,final_test
2a263d396314d0b6,Normal_Training_11533.png,final_test,0,0.75,0.6263010940391875,0.6932584049674082,0.0767547788516331,0.07827826,0.07994244,0.33037022,0.3814575374126434,0.4966556131839752,N/A,not_auto_negative,final_test
bb430ed3dc3bf441,Normal_Training_11536.png,final_test,0,0.75,0.3792493861967762,0.4047287020666782,0.0908641395922611,0.07430089,0.023644207,0.03920273,0.0744688436388969,0.1074054464697837,N/A,not_auto_negative,final_test
587905c052ca612b,Normal_Training_11540.png,final_test,0,0.75,0.3293545002108013,0.4061911115090069,0.0246394003550745,0.04120046,0.022216,0.038168605,0.1052266210317611,0.1271291524171829,N/A,not_auto_negative,final_test
f835a51f2c784f9a,Normal_Training_11561.png,final_test,0,0.75,0.4499494434315837,0.3789577246138541,0.0191780870927023,0.019375883,0.14728533,0.19187792,0.1094316244125366,0.2483829259872436,N/A,not_auto_negative,final_test
d9b3df6b94eb259d,Normal_Training_11563.png,final_test,0,0.75,0.3860772322285951,0.3211416055737788,0.025881607943424,0.024274027,0.07374352,0.105715215,0.0480974577367305,0.0602517053484916,no_attention_required,pair_one_low_other_veto,final_test
f65c374500461ab4,a00559c4e319b5b71c51b1915ee6c8cc_Normal.png,final_test,0,0.75,0.3798040909053364,0.4029454935813707,0.9770987987598874,0.99362355,0.9468774,0.9222292,0.2864871621131897,0.1711646765470504,N/A,not_auto_negative,final_test
