study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
44704d59da333f99,b2c3d1631de277f9b387c86c16e8d6dc_Normal.png,final_test,0,0.75,0.5529124511884278,0.9043026633991867,0.4521513316995934,0.5903873,0.0794700533151626,0.1589401066303253,0.4349552265807175,False,low_resolution,0.0719264075160026,0.1438528150320053,0.6604206,0.5915191,False,0.1589401066303252,0.1438528150320052,0.9043026633991867,0.8192254000000001,0.6791588,0.8169618000000001,0.0719264075160026,0.0794700533151626,0.5903873,0.6604206,0.6604206,0.0719264075160026,0.6604206,0.0756982304155826,0.4521513316995934,0.6604206,0.5903873,0.4521513316995934,0.6604206,0.3349286766575813,0.265810692507378,0.8192254000000001
77b9396f545b0233,b3231302219c8614874893622e8e2638_Normal.png,final_test,0,0.75,0.60028000025598,0.2098328675006349,0.1049164337503174,0.055948373,0.248022198677063,0.496044397354126,0.5447015950483355,False,low_resolution,0.3488789796829223,0.6977579593658447,0.074204616,0.043335296,False,0.496044397354126,0.6977579593658446,0.2098328675006348,0.11189674599999999,0.148409232,0.08667059200000005,0.248022198677063,0.3488789796829223,0.055948373,0.074204616,0.3488789796829223,0.055948373,0.3488789796829223,0.2984505891799927,0.043335296,0.1049164337503174,0.248022198677063,0.248022198677063,0.248022198677063,0.1519852858385315,0.1764693162136902,0.6977579593658446
7e757b291dc32920,b34c774bca80ecfff24b75f1671ff968_Normal.png,final_test,0,0.75,0.5066219601207532,0.167276267290604,0.083638133645302,0.06707916,0.4916259944438934,0.9832519888877868,0.4314107966503565,False,low_resolution,0.6126446723937988,0.7747106552124023,0.20128997,0.22140563,False,0.9832519888877868,0.7747106552124023,0.16727626729060396,0.13415832000000005,0.4025799400000001,0.44281126000000004,0.4916259944438934,0.6126446723937988,0.06707916,0.20128997,0.6126446723937988,0.06707916,0.6126446723937988,0.5521353334188461,0.06707916,0.22140563,0.4916259944438934,0.4916259944438934,0.4916259944438934,0.2793525772219467,0.2876320640445977,0.9832519888877868
a01664e108edcdd9,b3bea37a63d397eda2f2e166ce2f2f6e_Normal.png,final_test,0,0.75,0.7062625231667211,0.0459879263227597,0.0229939631613798,0.017588345,0.0118990885093808,0.0237981770187616,0.8264199652561204,False,low_resolution,0.0113315219059586,0.0226630438119173,0.01399743,0.033238683,False,0.023798177018761635,0.022663043811917194,0.04598792632275961,0.03517669000000001,0.027994859999999955,0.06647736599999998,0.0113315219059586,0.0118990885093808,0.01399743,0.017588345,0.017588345,0.0113315219059586,0.033238683,0.0116153052076697,0.01399743,0.033238683,0.017588345,0.0229939631613798,0.01399743,0.0147437167546904,0.0174465258353803,0.03517669000000001
9ad21ed195f268c1,b44f563d4f1e71e943927acefa7089a0_Normal.png,final_test,0,0.75,0.8295829192033524,0.7287623222965331,0.6356188388517334,0.37732345,0.194559633731842,0.3891192674636841,0.7584116164054151,False,low_resolution,0.2456633001565933,0.4913266003131866,0.40273947,0.3941578,False,0.3891192674636841,0.49132660031318665,0.7287623222965331,0.7546469,0.80547894,0.7883156,0.194559633731842,0.2456633001565933,0.37732345,0.40273947,0.40273947,0.194559633731842,0.6356188388517334,0.22011146694421765,0.37732345,0.6356188388517334,0.37732345,0.6356188388517334,0.40273947,0.285941541865921,0.41508923629178773,0.80547894
1c764add4b22be07,b468da1a85dae7eb6c77eae4880bfd7a_Normal.png,final_test,0,0.75,0.6235555251625753,0.0154116499995214,0.0077058249997607,0.005565745,0.0026976380031555,0.0053952760063111,0.661814051576876,False,low_resolution,0.0056043756194412,0.0112087512388825,0.005844334,0.012421967,False,0.005395276006310956,0.01120875123888243,0.015411649999521382,0.011131490000000022,0.011688668000000013,0.024843933999999956,0.0026976380031555,0.0056043756194412,0.005565745,0.005844334,0.005844334,0.0026976380031555,0.012421967,0.00415100681129835,0.005565745,0.012421967,0.005565745,0.0077058249997607,0.005844334,0.0041316915015777505,0.0052017315014581,0.011688668000000013
da43caf0a429fc69,b48dfc2256c7909118a9fab7e16a5c26_Normal.png,final_test,0,0.75,0.4217175248229936,0.0923518461894933,0.0461759230947466,0.03839023,0.013882702216506,0.027765404433012,0.3841800311431829,False,low_resolution,0.0208045784384012,0.0416091568768024,0.05389067,0.0971054,False,0.02776540443301201,0.041609156876802444,0.09235184618949321,0.07678045999999994,0.10778134000000006,0.19421080000000002,0.013882702216506,0.0208045784384012,0.03839023,0.05389067,0.05389067,0.013882702216506,0.0971054,0.0173436403274536,0.03839023,0.0971054,0.03839023,0.0461759230947466,0.05389067,0.026136466108253,0.0300293126556263,0.10778134000000006
635f9e987466373c,b4e40ab14190a25d1fb22a90eac689fb_Normal.png,final_test,0,0.75,0.8472398670682766,0.0165270040218562,0.0082635020109281,0.005187885,0.0026976380031555,0.0053952760063111,1.014841438484642,False,low_resolution,0.000410637963796,0.000821275927592,0.017797608,0.015042767,False,0.005395276006310956,0.0008212759275919579,0.01652700402185625,0.010375770000000006,0.03559521600000004,0.030085534000000025,0.000410637963796,0.0026976380031555,0.005187885,0.017797608,0.017797608,0.000410637963796,0.017797608,0.0015541379834757502,0.005187885,0.017797608,0.005187885,0.0082635020109281,0.017797608,0.00394276150157775,0.0054805700070418,0.03559521600000004
7164ed783d646835,b54301a344ba84a675d46c08aa8bf32b_Normal.png,final_test,0,0.75,0.5459008019269476,0.0534104143036158,0.0267052071518079,0.03233915,0.1287828683853149,0.2575657367706299,0.4650511459947519,False,low_resolution,0.0680125057697296,0.1360250115394592,0.056484327,0.08866603,False,0.2575657367706299,0.13602501153945923,0.053410414303615816,0.06467829999999997,0.112968654,0.17733206,0.0680125057697296,0.1287828683853149,0.03233915,0.056484327,0.1287828683853149,0.03233915,0.1287828683853149,0.09839768707752225,0.0267052071518079,0.08866603,0.1287828683853149,0.1287828683853149,0.1287828683853149,0.08056100919265746,0.07774403776856141,0.2575657367706299
de3765abbc96a6d0,b557fa136c84efe9b6dcb153bea42b76_Normal.png,final_test,0,0.75,0.461016029675252,0.3964254333257073,0.1982127166628536,0.18743807,0.0723457932472229,0.1446915864944458,0.3160468235905503,False,low_resolution,0.0754921734333038,0.1509843468666076,0.09866762,0.16971284,False,0.1446915864944458,0.15098434686660767,0.3964254333257071,0.37487614,0.19733524000000002,0.33942567999999995,0.0723457932472229,0.0754921734333038,0.09866762,0.18743807,0.18743807,0.0723457932472229,0.1982127166628536,0.07391898334026335,0.09866762,0.1982127166628536,0.18743807,0.1982127166628536,0.09866762,0.12989193162361146,0.13527925495503823,0.37487614
66f94c3db53632ad,b57d35a905fc9bd6164d8a0d2bd48abe_Normal.png,final_test,0,0.75,0.4852852436904914,0.6552413005401775,0.3276206502700887,0.36826035,0.0717683881521225,0.143536776304245,0.4625575898851682,False,low_resolution,0.0643747821450233,0.1287495642900467,0.40849087,0.26496467,False,0.143536776304245,0.12874956429004658,0.6552413005401774,0.7365207,0.81698174,0.52992934,0.0643747821450233,0.0717683881521225,0.36826035,0.40849087,0.40849087,0.0643747821450233,0.40849087,0.0680715851485729,0.26496467,0.40849087,0.36826035,0.3276206502700887,0.40849087,0.22001436907606126,0.1996945192111056,0.81698174
07bbbcc8295f712a,b69d667fbe2d7f53db1153e6cd572501_Normal.png,final_test,0,0.75,0.4306322667264694,0.3777097648135923,0.1888548824067961,0.16343614,0.4778377711772918,0.9556755423545836,0.4098356093007032,False,low_resolution,0.5138949751853943,0.9722100496292114,0.080636084,0.03170753,False,0.9556755423545836,0.9722100496292114,0.3777097648135922,0.32687228,0.161272168,0.06341505999999997,0.4778377711772918,0.5138949751853943,0.080636084,0.16343614,0.5138949751853943,0.080636084,0.5138949751853943,0.4958663731813431,0.03170753,0.1888548824067961,0.4778377711772918,0.4778377711772918,0.4778377711772918,0.3206369555886459,0.33334632679204396,0.9722100496292114
0b5db8494abb5c3d,b6ad4dbc3fdf5aa733d46a2b4b9bdc30_Normal.png,final_test,0,0.75,0.5037341649090739,0.1857458425834834,0.0928729212917417,0.09731242,0.3617897927761078,0.7235795855522156,0.4440819865510247,False,low_resolution,0.282053530216217,0.5641070604324341,0.11882062,0.13444518,False,0.7235795855522156,0.564107060432434,0.18574584258348337,0.19462484000000002,0.23764123999999998,0.26889036,0.282053530216217,0.3617897927761078,0.09731242,0.11882062,0.3617897927761078,0.09731242,0.3617897927761078,0.3219216614961624,0.0928729212917417,0.13444518,0.3617897927761078,0.3617897927761078,0.3617897927761078,0.2295511063880539,0.22733135703392474,0.7235795855522156
1ca5ed5d5de7a5e5,b6c654c06fb6241cdeb2ec0cdcd9869e_Normal.png,final_test,0,0.75,0.5204532784649957,0.0513536344000118,0.0256768172000059,0.022124946,0.0078751547262072,0.0157503094524145,0.366729284626807,False,low_resolution,0.0134732071310281,0.0269464142620563,0.029226983,0.022382656,False,0.0157503094524144,0.02694641426205624,0.05135363440001184,0.04424989199999996,0.05845396599999997,0.044765312,0.0078751547262072,0.0134732071310281,0.022124946,0.029226983,0.029226983,0.0078751547262072,0.029226983,0.01067418092861765,0.022124946,0.029226983,0.022124946,0.0256768172000059,0.029226983,0.0150000503631036,0.01677598596310655,0.05845396599999997
51085be78961988f,b6f3c5107f18c960588d2b0026a70008_Normal.png,final_test,0,0.75,0.6311408612854921,0.12513515118029,0.062567575590145,0.057963736,0.0132471341639757,0.0264942683279514,0.3999081261703927,False,low_resolution,0.0594648234546184,0.1189296469092369,0.12065747,0.53840053,False,0.02649426832795143,0.1189296469092368,0.12513515118029006,0.11592747199999998,0.24131493999999998,0.92319894,0.0132471341639757,0.0594648234546184,0.057963736,0.12065747,0.12065747,0.0132471341639757,0.53840053,0.03635597880929705,0.057963736,0.53840053,0.057963736,0.062567575590145,0.12065747,0.03560543508198785,0.03790735487706035,0.24131493999999998
8c3a6b644b9a8e29,b70f7cf195c171b8c79a85223b5c1bd9_Normal.png,final_test,0,0.75,0.5145595066320675,0.0204633936536621,0.010231696826831,0.008708599,0.0026976380031555,0.0053952760063111,0.5818846869987502,False,low_resolution,0.0006085782661102,0.0012171565322205,0.0053775497,0.011186921,False,0.005395276006310956,0.0012171565322204314,0.02046339365366201,0.017417197999999967,0.010755099399999968,0.022373842000000033,0.0006085782661102,0.0026976380031555,0.0053775497,0.008708599,0.008708599,0.0006085782661102,0.011186921,0.0016531081346328501,0.0053775497,0.011186921,0.008708599,0.010231696826831,0.0053775497,0.00570311850157775,0.00646466741499325,0.017417197999999967
813e3b80926f1eec,b814eb28a33c405a2c2919c339096952_Normal.png,final_test,0,0.75,0.5793687358603985,0.1348118834935634,0.0674059417467817,0.09140738,0.1056689769029617,0.2113379538059234,0.6951079526943735,False,low_resolution,0.0934823080897331,0.1869646161794662,0.06925092,0.09681721,False,0.21133795380592346,0.18696461617946625,0.13481188349356343,0.18281475999999997,0.13850184,0.19363441999999997,0.0934823080897331,0.1056689769029617,0.06925092,0.09140738,0.1056689769029617,0.06925092,0.1056689769029617,0.0995756424963474,0.0674059417467817,0.09681721,0.1056689769029617,0.1056689769029617,0.1056689769029617,0.09853817845148086,0.0865374593248717,0.21133795380592346
1c1d2092b1a18200,b8eec39463b5eedbb79ebedc80b3d5ef_Normal.png,final_test,0,0.75,0.7605785105226428,0.0467205108985592,0.0233602554492796,0.02087589,0.0043702139519155,0.008740427903831,0.65785182403223,False,low_resolution,0.0203193370252847,0.0406386740505695,0.065303355,0.066270635,False,0.008740427903831005,0.04063867405056942,0.04672051089855922,0.041751780000000016,0.13060671000000001,0.13254126999999993,0.0043702139519155,0.0203193370252847,0.02087589,0.065303355,0.065303355,0.0043702139519155,0.066270635,0.0123447754886001,0.02087589,0.066270635,0.02087589,0.0233602554492796,0.065303355,0.01262305197595775,0.01386523470059755,0.13060671000000001
6a4fc2c1e7af87ff,b94649cee1d3143ec766ef08d6dcd67e_Normal.png,final_test,0,0.75,0.3009839066421395,0.3206356650953395,0.1603178325476697,0.16712262,0.2855414152145386,0.5710828304290771,0.3531540119859795,False,low_resolution,0.4072130918502807,0.8144261837005615,0.14896801,0.10886797,False,0.5710828304290771,0.8144261837005614,0.3206356650953395,0.33424524,0.2979360200000001,0.21773593999999996,0.2855414152145386,0.4072130918502807,0.14896801,0.16712262,0.4072130918502807,0.14896801,0.4072130918502807,0.34637725353240967,0.10886797,0.16712262,0.2855414152145386,0.2855414152145386,0.2855414152145386,0.2263320176072693,0.22292962388110416,0.8144261837005614
548c68c55afe4c07,b95f86b52e44bca33521cf5d80629c65_Normal.png,final_test,0,0.75,0.6313656313285674,0.2225166073998737,0.1112583036999368,0.110748276,0.128289595246315,0.25657919049263,0.5807727073144177,False,low_resolution,0.1754038482904434,0.3508076965808868,0.1996253,0.17592926,False,0.25657919049263,0.35080769658088684,0.22251660739987367,0.22149655200000007,0.3992506,0.35185851999999995,0.128289595246315,0.1754038482904434,0.110748276,0.1996253,0.1996253,0.110748276,0.1996253,0.1518467217683792,0.110748276,0.1996253,0.128289595246315,0.128289595246315,0.1996253,0.1195189356231575,0.1197739494731259,0.3992506
dfbc4ca7eda7c90c,b99087f7832e43c84daf50c644019ad2_Normal.png,final_test,0,0.75,0.9077822840860924,0.1520613325184245,0.0760306662592122,0.08472016,0.0183766894042491,0.0367533788084983,0.8992525901449508,False,low_resolution,0.016197657212615,0.03239531442523,0.058820125,0.07200977,False,0.03675337880849816,0.032395314425230026,0.15206133251842435,0.16944031999999998,0.11764025,0.14401953999999995,0.016197657212615,0.0183766894042491,0.058820125,0.08472016,0.08472016,0.016197657212615,0.08472016,0.01728717330843205,0.058820125,0.08472016,0.08472016,0.0760306662592122,0.058820125,0.05154842470212455,0.047203677831730656,0.16944031999999998
572bf78c0ebd47f0,b9f06d0fb37534ff5b3f065558d4d266_Normal.png,final_test,0,0.75,0.7943828928948019,0.1490163955124823,0.0745081977562411,0.078281224,0.0757819339632988,0.1515638679265976,0.5999396654678488,False,low_resolution,0.0521076656877994,0.1042153313755989,0.08782865,0.1357694,False,0.1515638679265976,0.1042153313755988,0.14901639551248214,0.15656244799999997,0.17565730000000002,0.2715388000000001,0.0521076656877994,0.0757819339632988,0.078281224,0.08782865,0.08782865,0.0521076656877994,0.1357694,0.0639447998255491,0.0745081977562411,0.1357694,0.078281224,0.0757819339632988,0.08782865,0.07703157898164939,0.07514506585976995,0.17565730000000002
a09abc0c94d3833c,ba64c40f82d2391b9abbae1a37ad0c16_Normal.png,final_test,0,0.75,0.8230255997800211,0.1027098725303812,0.0513549362651906,0.037191544,0.1021497175097465,0.2042994350194931,0.7267579761193288,False,low_resolution,0.10077865421772,0.20155730843544,0.02538124,0.058582652,False,0.204299435019493,0.20155730843544006,0.10270987253038122,0.07438308800000004,0.05076247999999994,0.11716530400000003,0.10077865421772,0.1021497175097465,0.02538124,0.037191544,0.1021497175097465,0.02538124,0.1021497175097465,0.10146418586373325,0.02538124,0.058582652,0.1021497175097465,0.1021497175097465,0.1021497175097465,0.06967063075487324,0.07675232688746855,0.204299435019493
2b19e1f5eaf0ff45,ba7e5012c1e175920cb4801509f03014_Normal.png,final_test,0,0.75,0.5812481036654805,0.0641944297771932,0.0320972148885966,0.025669197,0.1152181625366211,0.2304363250732422,0.467018206053452,False,low_resolution,0.1136229857802391,0.2272459715604782,0.046965092,0.021833539,False,0.2304363250732422,0.2272459715604782,0.06419442977719325,0.051338393999999954,0.09393018399999997,0.043667078000000026,0.1136229857802391,0.1152181625366211,0.025669197,0.046965092,0.1152181625366211,0.025669197,0.1152181625366211,0.1144205741584301,0.021833539,0.046965092,0.1152181625366211,0.1152181625366211,0.1152181625366211,0.07044367976831055,0.07365768871260885,0.2304363250732422
e14aefe017785efc,ba91b1c052e0a06bd681dcd9254519bb_Normal.png,final_test,0,0.75,0.5455993447166336,0.0644919951877338,0.0322459975938669,0.02204345,0.0466233715415,0.0932467430830001,0.543342066635468,False,low_resolution,0.0270372573286294,0.0540745146572589,0.007153602,0.0070272824,False,0.09324674308299996,0.054074514657258765,0.06449199518773385,0.04408690000000004,0.014307203999999962,0.014054564800000002,0.0270372573286294,0.0466233715415,0.007153602,0.02204345,0.0466233715415,0.007153602,0.0466233715415,0.0368303144350647,0.0070272824,0.0322459975938669,0.0466233715415,0.0466233715415,0.0466233715415,0.03433341077075,0.03943468456768345,0.09324674308299996
cd1a2afe9ddf1fb8,bae6cbcd8003af0686ba44cced6e337b_Normal.png,final_test,0,0.75,0.5389358333130958,0.3421068461627787,0.1710534230813893,0.10734917,0.2717727720737457,0.5435455441474915,0.4252690523695128,False,low_resolution,0.1784790903329849,0.3569581806659698,0.09505027,0.28100446,False,0.5435455441474915,0.35695818066596985,0.34210684616277853,0.21469834,0.19010053999999998,0.56200892,0.1784790903329849,0.2717727720737457,0.09505027,0.10734917,0.2717727720737457,0.09505027,0.28100446,0.22512593120336533,0.09505027,0.28100446,0.2717727720737457,0.2717727720737457,0.2717727720737457,0.18956097103687286,0.2214130975775675,0.5435455441474915
dcfd7546eda7d138,bafda37fec347d84d6f4201a4e8fc4ed_Normal.png,final_test,0,0.75,0.6708916638682163,0.1516521338577405,0.0758260669288702,0.09401961,0.0846744552254676,0.1693489104509353,0.5868142203273373,False,low_resolution,0.1431674063205719,0.2863348126411438,0.1415793,0.1114914,False,0.16934891045093514,0.2863348126411438,0.15165213385774035,0.18803922000000006,0.2831585999999999,0.22298280000000004,0.0846744552254676,0.1431674063205719,0.09401961,0.1415793,0.1431674063205719,0.0846744552254676,0.1431674063205719,0.11392093077301975,0.0758260669288702,0.1415793,0.09401961,0.0846744552254676,0.1415793,0.0893470326127338,0.0802502610771689,0.2863348126411438
42d5af0e40791b84,bb36d9a1b0a04086d21d7530f58a35c9_Normal.png,final_test,0,0.75,0.4859252115319633,0.2748727410239011,0.1374363705119506,0.0851657,0.1576553881168365,0.3153107762336731,0.4430579192082115,False,low_resolution,0.1895957142114639,0.3791914284229278,0.051312927,0.10760215,False,0.315310776233673,0.37919142842292786,0.27487274102390113,0.17033140000000002,0.10262585400000002,0.21520430000000002,0.1576553881168365,0.1895957142114639,0.051312927,0.0851657,0.1895957142114639,0.051312927,0.1895957142114639,0.17362555116415018,0.051312927,0.1374363705119506,0.1576553881168365,0.1576553881168365,0.1576553881168365,0.12141054405841825,0.14754587931439356,0.37919142842292786
d2693efe4137e33c,bcf1df9bf87e8f70496ee353331bf56f_Normal.png,final_test,0,0.75,0.7309621159380576,0.0717569536907797,0.0358784768453898,0.021955822,0.033999066799879,0.0679981335997581,0.8132374741093091,False,low_resolution,0.0243443585932254,0.0486887171864509,0.078764774,0.15496972,False,0.06799813359975804,0.04868871718645085,0.07175695369077961,0.04391164400000003,0.15752954799999996,0.30993943999999995,0.0243443585932254,0.033999066799879,0.021955822,0.078764774,0.078764774,0.021955822,0.15496972,0.0291717126965522,0.021955822,0.15496972,0.033999066799879,0.0358784768453898,0.078764774,0.0279774443999395,0.0349387718226344,0.15752954799999996
ae85eaa92bdf62f5,bd8cf1f199cf884a2569515319bf62f5_Normal.png,final_test,0,0.75,0.4171205730821486,0.0696901168479373,0.0348450584239686,0.040927153,0.0988067090511322,0.1976134181022644,0.4255873277828219,False,low_resolution,0.194960206747055,0.3899204134941101,0.044332426,0.08609204,False,0.1976134181022644,0.38992041349411,0.06969011684793724,0.08185430599999999,0.08866485199999996,0.17218407999999996,0.0988067090511322,0.194960206747055,0.040927153,0.044332426,0.194960206747055,0.040927153,0.194960206747055,0.1468834578990936,0.0348450584239686,0.08609204,0.0988067090511322,0.0988067090511322,0.0988067090511322,0.0698669310255661,0.0668258837375504,0.38992041349411
eca12452e9bb3ec3,bec785a578ebae29cbe07330f17d2062_Normal.png,final_test,0,0.75,0.4577094964454234,0.1290390174845794,0.0645195087422897,0.06265183,0.0439178980886936,0.0878357961773872,0.6387529503802355,False,low_resolution,0.0856320708990097,0.1712641417980194,0.13277605,0.051352557,False,0.08783579617738724,0.1712641417980194,0.12903901748457947,0.12530366000000004,0.26555210000000007,0.10270511400000004,0.0439178980886936,0.0856320708990097,0.06265183,0.13277605,0.13277605,0.0439178980886936,0.13277605,0.06477498449385165,0.051352557,0.13277605,0.06265183,0.0645195087422897,0.13277605,0.053284864044346805,0.05421870341549165,0.26555210000000007
9da107c9f28b4cfe,bf0ddc13ebca35e7bd69af0ac4ed798a_Normal.png,final_test,0,0.75,0.3679406655849966,0.0706854851453683,0.0353427425726841,0.04975722,0.2289946377277374,0.4579892754554748,0.4386439175641961,False,low_resolution,0.2370194643735885,0.4740389287471771,0.028980214,0.049870376,False,0.45798927545547485,0.474038928747177,0.07068548514536821,0.09951443999999998,0.05796042800000001,0.09974075199999999,0.2289946377277374,0.2370194643735885,0.028980214,0.04975722,0.2370194643735885,0.028980214,0.2370194643735885,0.23300705105066294,0.028980214,0.049870376,0.2289946377277374,0.2289946377277374,0.2289946377277374,0.1393759288638687,0.13216869015021074,0.474038928747177
a364e48e4cc26721,c0b8f71f25d2e82ff5452930f67133be_Normal.png,final_test,0,0.75,0.9873004107372688,0.5635865584794156,0.2817932792397078,0.24222915,0.3552536368370056,0.7105072736740112,0.9655834338541384,False,low_resolution,0.3284084498882293,0.6568168997764587,0.31602496,0.39394435,False,0.7105072736740112,0.6568168997764586,0.5635865584794156,0.4844583,0.63204992,0.7878887,0.3284084498882293,0.3552536368370056,0.24222915,0.31602496,0.3552536368370056,0.24222915,0.39394435,0.3418310433626175,0.24222915,0.39394435,0.3552536368370056,0.3552536368370056,0.3552536368370056,0.2987413934185028,0.3185234580383567,0.7105072736740112
ca6bfe7698b50c4a,c260ef5011c4b6cea8659ac9652cb9c1_Normal.png,final_test,0,0.75,0.3208390505508362,0.2814908140279917,0.1407454070139958,0.13617218,0.3394342958927154,0.6788685917854309,0.3237389051283338,False,low_resolution,0.3532340824604034,0.7064681649208069,0.10650359,0.15291674,False,0.6788685917854308,0.7064681649208068,0.2814908140279916,0.27234435999999995,0.21300717999999996,0.30583348,0.3394342958927154,0.3532340824604034,0.10650359,0.13617218,0.3532340824604034,0.10650359,0.3532340824604034,0.3463341891765594,0.10650359,0.15291674,0.3394342958927154,0.3394342958927154,0.3394342958927154,0.23780323794635772,0.2400898514533556,0.7064681649208068
7a46bcba6630a80f,c30ecd9b80c8be886fe13d04570c3115_Normal.png,final_test,0,0.75,0.5268833879625021,0.0216802869194581,0.010840143459729,0.0065580737,0.0178601182997226,0.0357202365994453,0.475967710888754,False,low_resolution,0.0299591459333896,0.0599182918667793,0.018520422,0.039568614,False,0.03572023659944523,0.059918291866779216,0.021680286919458003,0.0131161474,0.03704084399999996,0.079137228,0.0178601182997226,0.0299591459333896,0.0065580737,0.018520422,0.0299591459333896,0.0065580737,0.039568614,0.023909632116556098,0.0065580737,0.039568614,0.0178601182997226,0.0178601182997226,0.018520422,0.0122090959998613,0.014350130879725798,0.059918291866779216
80a9cc9f7cb82a44,c32bdc4e3c2d507e2fdd1f2521dad6cb_Normal.png,final_test,0,0.75,0.5754586422479019,0.0478722642427305,0.0239361321213652,0.016661817,0.0185449179261922,0.0370898358523845,0.7002741863076801,False,low_resolution,0.0765121951699256,0.1530243903398513,0.01410231,0.03631492,False,0.037089835852384345,0.15302439033985116,0.04787226424273039,0.033323634000000046,0.028204620000000014,0.07262984000000006,0.0185449179261922,0.0765121951699256,0.01410231,0.016661817,0.0765121951699256,0.01410231,0.0765121951699256,0.0475285565480589,0.01410231,0.03631492,0.0185449179261922,0.0239361321213652,0.0185449179261922,0.017603367463096098,0.0212405250237787,0.15302439033985116
f7bcdd6908fb89d8,c4ad3e89a83cc6ba93eb86463cc73d54_Normal.png,final_test,0,0.75,0.8674417271949308,0.4027458496125,0.20137292480625,0.2397577,0.1887113153934478,0.3774226307868957,0.7682758524827611,False,low_resolution,0.1108445152640342,0.2216890305280685,0.28154507,0.16756496,False,0.37742263078689553,0.22168903052806843,0.40274584961250004,0.4795153999999999,0.56309014,0.33512991999999997,0.1108445152640342,0.1887113153934478,0.2397577,0.28154507,0.28154507,0.1108445152640342,0.28154507,0.149777915328741,0.16756496,0.28154507,0.2397577,0.20137292480625,0.28154507,0.2142345076967239,0.1950421200998489,0.56309014
4f514b9ba3031582,c59122bcacdb1e8a05dfa758ce3726e2_Normal.png,final_test,0,0.75,0.8052633299228014,0.5941904623669317,0.2970952311834658,0.28148544,0.1615990996360778,0.3231981992721557,0.7156668616229277,False,low_resolution,0.2160855233669281,0.4321710467338562,0.34349608,0.21082446,False,0.32319819927215554,0.4321710467338562,0.5941904623669316,0.56297088,0.68699216,0.42164892,0.1615990996360778,0.2160855233669281,0.28148544,0.34349608,0.34349608,0.1615990996360778,0.34349608,0.18884231150150294,0.21082446,0.34349608,0.28148544,0.2970952311834658,0.34349608,0.22154226981803887,0.2293471654097718,0.68699216
bd36fdb619c85c99,c6bffdae95347667a56ecd16d7e9f056_Normal.png,final_test,0,0.75,0.9037851089404154,0.649916128289391,0.3249580641446955,0.27182016,0.525576651096344,0.948846697807312,0.8036924766309774,False,low_resolution,0.3058220446109772,0.6116440892219543,0.7140888,0.2271467,False,0.948846697807312,0.6116440892219543,0.649916128289391,0.54364032,0.5718224000000001,0.45429340000000007,0.3058220446109772,0.525576651096344,0.27182016,0.7140888,0.7140888,0.27182016,0.7140888,0.4156993478536606,0.2271467,0.7140888,0.525576651096344,0.525576651096344,0.7140888,0.398698405548172,0.42526735762051976,0.948846697807312
a37ce05eb5d669c6,c7245d2d1c174a03e70e7c2eaad8db1b_Normal.png,final_test,0,0.75,0.4811357768809683,0.0383748143863084,0.0191874071931542,0.023437895,0.0568306036293506,0.1136612072587013,0.5890735147666912,False,low_resolution,0.0220124293118715,0.044024858623743,0.01973613,0.023812596,False,0.11366120725870121,0.04402485862374306,0.03837481438630841,0.04687578999999997,0.03947226000000004,0.04762519200000004,0.0220124293118715,0.0568306036293506,0.01973613,0.023437895,0.0568306036293506,0.01973613,0.0568306036293506,0.039421516470611054,0.0191874071931542,0.023812596,0.0568306036293506,0.0568306036293506,0.0568306036293506,0.0401342493146753,0.0380090054112524,0.11366120725870121
b88926ac2cd0a2ec,c7952d61ec866a07a4fe559025d740eb_Normal.png,final_test,0,0.75,0.6211142737272272,0.7801299667262601,0.39006498336313,0.3802872,0.5365644097328186,0.9268711805343628,0.6449908713245951,False,low_resolution,0.3958678841590881,0.7917357683181763,0.14398381,0.19610545,False,0.9268711805343628,0.7917357683181762,0.78012996672626,0.7605744,0.28796762,0.39221090000000003,0.3958678841590881,0.5365644097328186,0.14398381,0.3802872,0.5365644097328186,0.14398381,0.5365644097328186,0.46621614694595337,0.14398381,0.39006498336313,0.5365644097328186,0.5365644097328186,0.5365644097328186,0.45842580486640927,0.4633146965479743,0.9268711805343628
